loan_amount,purpose,email,diploma,marriage,work_time,contact1_relation,contact2_relation,final_decision,final_score,24month,18month,12month,6month,3month,1month,7day,grey,black,overdue,loan_amount_bins,final_score_bins,7day_bins,1month_bins,3month_bins,6month_bins,12month_bins,24month_bins,60month_bins
6000,1,2,2,3,1,1,1,3,9,3,3,3,3,2,2,0,2,2,0,6,10,1,2,2,1,6,3,3
50000,9,2,2,2,2,1,1,3,10,3,3,3,3,3,0,0,2,2,0,10,10,1,1,3,1,6,3,3
50000,1,2,2,2,5,1,3,3,8,2,2,2,2,2,0,0,2,2,0,10,10,1,1,2,2,2,2,2
15600,4,2,2,3,3,3,2,3,8,2,2,2,2,2,0,0,2,2,0,2,10,1,1,2,2,2,2,2
10000,3,2,2,3,5,2,3,3,8,2,2,2,2,2,0,0,2,2,0,3,10,1,1,2,2,2,2,2
30000,3,2,4,4,6,1,1,2,24,13,13,11,10,6,0,0,1,2,0,1,7,1,1,9,9,8,8,8
36000,4,2,4,3,4,3,3,3,10,7,7,7,5,3,0,0,2,2,0,11,10,1,1,3,8,1,1,1
40800,3,2,2,3,4,1,3,3,8,2,2,2,2,2,0,0,2,2,0,10,10,1,1,2,2,2,2,2
30000,11,2,2,2,1,1,1,3,18,3,3,3,2,2,0,0,1,2,0,1,6,1,1,2,2,6,3,3
10000,7,2,4,3,1,3,3,3,17,3,3,3,2,3,0,0,1,2,0,3,6,1,1,3,2,6,3,3
60000,1,2,4,3,5,3,2,3,12,2,2,2,2,2,0,0,1,2,0,9,6,1,1,2,2,2,2,2
3100,2,2,2,2,2,1,2,3,14,3,3,3,2,2,0,0,2,2,0,8,6,1,1,2,2,6,3,3
9000,9,2,3,2,1,1,2,2,26,3,3,3,3,3,0,0,1,2,0,3,7,1,1,3,1,6,3,3
10000,9,2,2,3,1,3,2,3,14,3,3,3,2,2,0,0,2,2,0,3,6,1,1,2,2,6,3,3
5000,13,2,2,3,1,3,3,3,14,3,3,3,3,3,0,0,1,2,0,8,6,1,1,3,1,6,3,3
28100,4,2,3,3,1,3,3,3,16,2,2,2,2,2,0,0,1,2,0,1,6,1,1,2,2,2,2,2
10000,10,2,2,2,4,1,2,3,12,2,2,2,2,2,0,0,1,2,0,3,6,1,1,2,2,2,2,2
60000,9,2,2,2,1,1,3,3,8,2,2,2,2,2,0,0,2,2,0,9,10,1,1,2,2,2,2,2
60000,9,2,1,3,4,3,2,3,14,3,3,3,3,3,0,0,1,2,0,9,6,1,1,3,1,6,3,3
60000,10,2,4,3,1,3,1,2,30,4,4,4,4,6,0,0,1,2,0,9,7,1,1,9,7,5,6,6
7800,7,2,3,3,1,1,3,3,8,3,3,3,3,2,0,0,2,2,0,6,10,1,1,2,1,6,3,3
10000,1,2,3,3,5,1,3,3,12,4,4,4,3,4,0,0,2,2,0,3,6,1,1,4,1,5,6,6
6000,2,2,2,3,3,2,3,3,10,3,3,3,3,2,0,0,1,2,0,6,10,1,1,2,1,6,3,3
18700,11,2,2,3,1,3,2,3,14,7,7,7,7,3,0,0,1,2,0,2,6,1,1,3,9,1,1,1
30000,1,2,2,3,1,3,2,3,8,3,3,3,2,2,0,0,2,2,0,1,10,1,1,2,2,6,3,3
60000,3,2,3,3,3,3,2,3,10,8,8,8,6,3,0,0,2,2,0,9,10,1,1,3,3,1,1,1
60000,3,2,1,1,2,2,2,3,14,3,3,3,3,2,0,0,2,2,0,9,6,1,1,2,1,6,3,3
23800,1,2,3,3,1,1,2,3,18,7,7,7,7,7,0,0,2,2,0,4,6,1,1,5,9,1,1,1
5000,9,2,2,3,3,3,3,3,8,2,2,2,2,2,0,0,2,2,1,8,10,1,1,2,2,2,2,2
21000,6,2,3,2,1,1,2,3,8,2,2,2,2,2,0,0,2,2,0,4,10,1,1,2,2,2,2,2
7900,4,2,3,2,1,1,2,3,8,2,2,2,2,2,0,0,2,2,0,6,10,1,1,2,2,2,2,2
60000,3,2,4,3,2,3,2,2,32,15,15,15,14,9,0,0,1,2,1,9,8,1,1,5,4,8,8,8
4000,2,2,2,3,3,3,3,3,14,3,3,3,3,3,0,0,1,2,0,8,6,1,1,3,1,6,3,3
20000,3,2,2,3,4,3,2,3,14,2,2,2,2,3,0,0,1,2,0,2,6,1,1,3,2,2,2,2
25000,5,2,2,3,1,3,2,3,8,3,3,3,3,2,0,0,2,2,0,4,10,1,1,2,1,6,3,3
15000,3,2,2,5,1,2,3,2,20,2,2,2,2,3,0,0,2,2,0,5,6,1,1,3,2,2,2,2
3000,7,2,2,3,3,1,1,3,12,3,3,3,3,2,0,0,1,2,0,7,6,1,1,2,1,6,3,3
30000,5,1,1,3,1,3,2,1,100,7,7,7,2,0,0,0,1,2,0,1,1,1,1,1,2,1,1,1
16000,14,8,2,2,1,1,1,2,20,8,8,8,7,0,0,0,1,2,1,2,6,1,1,1,9,1,1,1
12000,11,1,2,2,1,1,2,3,10,10,10,10,10,0,0,0,1,2,0,5,10,1,1,1,9,1,1,1
18000,1,1,2,2,1,1,2,1,100,15,15,15,13,0,0,0,1,2,0,2,1,1,1,1,4,8,8,8
60000,3,2,3,3,1,3,2,3,8,4,4,4,2,0,0,0,1,2,0,9,10,1,1,1,2,5,6,6
10000,10,1,2,3,1,3,3,2,25,4,4,4,3,0,0,0,1,2,0,3,7,1,1,1,1,5,6,6
30000,4,1,1,3,1,3,3,1,100,3,3,3,3,0,0,0,2,2,1,1,1,1,1,1,1,6,3,3
8000,3,1,1,1,1,1,2,3,8,3,3,3,3,0,0,0,1,2,0,6,10,1,1,1,1,6,3,3
10000,10,1,2,2,5,1,2,2,34,11,11,11,8,0,0,0,1,2,0,3,8,1,1,1,9,8,8,8
16000,1,1,2,2,1,1,1,2,40,4,4,4,3,0,0,0,1,2,1,2,8,1,1,1,1,5,6,6
15000,10,1,1,2,1,1,2,1,100,12,12,12,5,0,0,0,2,2,0,5,1,1,1,1,8,8,8,8
30000,3,1,2,3,1,3,2,3,10,4,4,4,3,0,0,0,1,2,0,1,10,1,1,1,1,5,6,6
13000,2,2,1,1,1,1,1,2,26,9,9,9,8,0,0,0,1,2,0,5,7,1,1,1,9,1,1,1
3000,5,1,2,2,1,1,1,3,9,14,14,14,5,0,0,0,1,2,1,7,10,1,1,1,8,8,8,8
8500,1,2,1,2,1,1,2,3,6,5,5,4,3,0,0,0,2,2,1,3,10,1,1,1,1,5,4,4
6000,4,1,1,2,1,1,2,1,100,19,19,18,10,0,0,0,1,2,0,6,1,1,1,1,9,7,7,7
23800,3,2,2,3,1,3,3,3,16,5,5,5,3,0,0,0,1,2,0,4,6,1,1,1,1,3,4,4
12000,11,2,1,1,1,1,1,2,46,2,2,2,2,0,0,0,2,2,0,5,2,1,1,1,2,2,2,2
30000,4,1,2,3,1,3,3,3,6,5,5,5,2,0,0,0,2,2,0,1,10,1,1,1,2,3,4,4
12900,6,2,1,1,1,1,2,2,46,4,4,4,4,0,0,0,2,2,0,5,2,1,1,1,7,5,6,6
8000,10,2,1,2,1,1,2,3,10,15,15,15,10,0,0,0,1,2,0,6,10,1,1,1,9,8,8,8
10000,10,1,4,3,1,3,1,3,6,4,4,2,2,0,0,0,2,2,0,3,10,1,1,1,2,2,6,6
10000,2,2,1,1,1,1,2,3,8,4,4,4,4,0,0,0,1,2,0,3,10,1,1,1,7,5,6,6
10000,10,2,1,1,1,1,2,3,10,2,2,2,2,0,0,0,1,2,0,3,10,1,1,1,2,2,2,2
20000,3,2,2,3,1,3,2,3,8,7,7,7,5,0,0,0,1,2,0,2,10,1,1,1,8,1,1,1
13000,2,1,1,2,1,1,3,3,8,11,11,11,11,0,0,0,1,2,0,5,10,1,1,1,4,8,8,8
10000,2,2,1,1,1,1,1,3,8,2,2,2,2,0,0,0,1,2,0,3,10,1,1,1,2,2,2,2
6000,14,1,1,2,1,1,2,1,100,17,17,17,11,0,0,0,1,2,0,6,1,1,1,1,4,7,7,7
10000,11,1,1,2,1,1,1,1,90,28,28,28,24,0,0,0,1,2,0,3,9,1,1,1,6,4,5,5
10000,10,1,1,1,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,3,10,1,1,1,2,2,2,2
11000,9,1,2,3,1,3,3,1,100,3,3,3,2,0,0,0,1,2,0,5,1,1,1,1,2,6,3,3
30000,10,3,4,3,1,3,2,2,26,4,4,4,2,0,0,0,2,2,0,1,7,1,1,1,2,5,6,6
7900,12,2,3,2,1,1,1,3,6,2,2,2,2,0,0,0,2,2,0,6,10,1,1,1,2,2,2,2
13000,3,2,1,1,1,1,4,2,20,3,3,3,3,0,0,0,1,2,0,5,6,1,1,1,1,6,3,3
28800,1,1,2,2,1,1,2,3,8,5,5,4,4,0,0,0,1,2,1,1,10,1,1,1,7,5,4,4
5700,3,2,1,1,1,3,1,2,46,6,6,6,5,0,0,0,1,2,0,6,2,1,1,1,8,9,9,9
60000,1,2,3,3,6,3,1,1,100,3,3,3,2,0,0,0,1,2,0,9,1,1,1,1,2,6,3,3
24000,3,1,1,3,1,3,3,3,8,6,6,6,3,0,0,0,1,2,0,4,10,1,1,1,1,9,9,9
8000,9,1,1,1,1,1,2,1,100,12,12,12,10,0,0,0,1,2,0,6,1,1,1,1,9,8,8,8
10000,10,2,1,2,1,1,2,3,6,2,2,2,2,0,0,0,2,2,1,3,10,1,1,1,2,2,2,2
16300,10,1,4,3,1,3,2,3,10,15,15,15,6,0,0,0,1,2,0,2,10,1,1,1,3,8,8,8
8200,3,1,2,2,1,1,1,1,94,38,38,38,27,0,0,0,1,2,0,3,1,1,1,1,6,4,5,5
15000,8,1,2,3,1,3,3,2,30,3,3,3,3,0,0,0,1,2,0,5,7,1,1,1,1,6,3,3
20000,3,1,4,2,1,1,2,1,100,10,10,10,8,0,0,0,1,2,0,2,1,1,1,1,9,1,1,1
3000,7,1,2,2,1,1,2,2,22,13,13,13,13,0,0,0,1,2,0,7,7,1,1,1,4,8,8,8
11000,1,1,1,3,1,3,1,1,100,7,7,7,4,0,0,0,1,2,0,5,1,1,1,1,7,1,1,1
10000,9,2,2,2,1,1,2,3,10,7,7,7,6,0,0,0,1,2,0,3,10,1,1,1,3,1,1,1
7500,2,2,1,1,1,1,2,2,50,4,4,4,4,0,0,0,1,2,0,6,2,1,1,1,7,5,6,6
15000,4,2,1,1,1,1,2,3,6,9,9,8,6,0,0,0,2,2,0,5,10,1,1,1,3,1,1,1
5500,4,1,1,3,1,3,2,3,10,7,7,7,3,0,0,0,1,2,1,6,10,1,1,1,1,1,1,1
6700,6,1,2,2,1,1,2,2,20,9,9,9,7,0,0,0,1,2,0,6,6,1,1,1,9,1,1,1
12000,4,9,2,3,1,3,2,1,100,4,4,3,2,0,0,0,1,2,0,5,1,1,1,1,2,6,6,6
13000,2,3,1,2,1,1,2,3,6,11,11,11,8,0,0,0,2,2,0,5,10,1,1,1,9,8,8,8
7500,2,2,1,2,1,1,2,1,100,21,21,20,13,0,0,0,1,2,0,6,1,1,1,1,4,7,5,5
5000,12,2,4,2,1,1,3,2,20,8,8,8,8,0,0,0,1,2,0,8,6,1,1,1,9,1,1,1
3000,10,1,1,2,1,3,2,1,100,34,34,34,22,0,0,0,1,2,0,7,1,1,1,1,6,4,5,5
8800,3,1,1,2,1,1,1,3,12,9,9,9,8,0,0,0,1,2,0,3,6,1,1,1,9,1,1,1
3000,10,2,4,3,1,1,2,3,16,2,2,2,2,0,0,0,1,2,1,7,6,1,1,1,2,2,2,2
9100,2,1,4,2,1,1,1,3,6,2,2,2,2,0,0,0,2,2,0,3,10,1,1,1,2,2,2,2
7100,3,1,2,2,6,1,2,3,10,2,2,2,2,0,0,0,1,2,0,6,10,1,1,1,2,2,2,2
10000,3,3,1,3,1,1,2,2,56,10,10,10,8,0,0,0,1,2,0,3,4,1,1,1,9,1,1,1
14200,4,1,2,2,1,1,1,3,16,3,3,3,3,0,0,0,2,2,1,5,6,1,1,1,1,6,3,3
30000,3,1,1,3,1,3,3,3,10,8,8,8,4,0,0,0,1,2,0,1,10,1,1,1,7,1,1,1
8000,1,2,1,2,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,6,10,1,1,1,2,2,2,2
10000,2,2,1,1,1,1,1,1,100,22,22,22,14,0,0,0,1,2,0,3,1,1,1,1,4,4,5,5
9700,4,2,2,3,1,1,2,3,6,3,3,3,2,0,0,0,2,2,0,3,10,1,1,1,2,6,3,3
10000,2,1,2,3,1,3,4,1,88,13,13,13,5,0,0,0,1,2,0,3,9,1,1,1,8,8,8,8
10000,10,1,2,2,1,1,1,3,16,8,8,8,5,0,0,0,1,2,0,3,6,1,1,1,8,1,1,1
10000,3,2,4,2,1,3,3,3,8,10,10,10,2,0,0,0,1,2,0,3,10,1,1,1,2,1,1,1
25000,3,3,1,3,1,3,1,1,100,27,27,27,22,0,0,0,1,2,0,4,1,1,1,1,6,4,5,5
9000,3,1,1,2,1,3,2,2,24,17,17,17,12,0,0,0,1,2,0,3,7,1,1,1,4,7,7,7
9000,3,3,1,2,1,1,1,1,100,29,29,29,14,0,0,0,1,2,1,3,1,1,1,1,4,4,5,5
9200,2,1,1,2,1,1,2,3,6,3,3,3,2,0,0,0,2,2,0,3,10,1,1,1,2,6,3,3
10500,3,1,1,2,1,1,1,1,100,8,8,8,4,0,0,0,1,2,0,5,1,1,1,1,7,1,1,1
6000,4,1,2,2,1,1,1,2,68,5,5,5,4,0,0,0,1,2,0,6,5,1,1,1,7,3,4,4
7000,14,3,4,3,1,3,3,2,70,16,16,16,11,0,0,0,1,2,0,6,5,1,1,1,4,7,7,7
20000,2,2,1,1,1,3,2,3,10,2,2,2,2,0,0,0,1,2,0,2,10,1,1,1,2,2,2,2
6400,12,2,1,1,6,1,1,3,16,12,12,12,12,0,0,0,1,2,0,6,6,1,1,1,4,8,8,8
10000,10,1,2,2,1,1,2,3,12,10,10,10,9,0,0,0,1,2,0,3,6,1,1,1,9,1,1,1
20000,3,5,2,3,1,1,2,1,100,30,30,30,20,0,0,0,1,2,0,2,1,1,1,1,10,4,5,5
15000,3,1,2,3,1,3,2,3,6,3,3,3,3,0,0,0,2,2,0,5,10,1,1,1,1,6,3,3
23000,3,1,1,2,1,1,2,3,6,3,3,3,2,0,0,0,2,2,0,4,10,1,1,1,2,6,3,3
6000,4,2,2,3,1,3,1,3,6,4,4,4,3,0,0,0,2,2,0,6,10,1,1,1,1,5,6,6
18000,11,1,2,2,1,1,1,3,6,8,8,8,6,0,0,0,2,2,0,2,10,1,1,1,3,1,1,1
6800,9,1,2,3,1,3,1,1,100,28,28,28,21,0,0,0,1,2,1,6,1,1,1,1,6,4,5,5
10000,10,1,2,2,4,1,3,3,18,5,5,5,3,0,0,0,1,2,0,3,6,1,1,1,1,3,4,4
23000,9,2,2,2,1,1,2,3,13,5,5,5,3,0,0,0,1,2,0,4,6,1,1,1,1,3,4,4
3000,3,2,2,3,1,3,2,3,10,5,5,5,2,0,0,0,1,2,0,7,10,1,1,1,2,3,4,4
4900,2,2,1,1,1,3,3,3,8,6,6,6,6,0,0,0,1,2,1,8,10,1,1,1,3,9,9,9
4000,2,1,1,2,1,1,3,2,21,7,7,7,2,0,0,0,1,2,0,8,7,1,1,1,2,1,1,1
10000,10,1,2,2,1,1,1,1,86,9,9,9,7,0,0,0,1,2,0,3,9,1,1,1,9,1,1,1
6500,1,2,1,3,3,1,2,2,20,5,5,5,4,0,0,0,1,2,0,6,6,1,1,1,7,3,4,4
10000,4,3,2,3,1,1,2,2,20,4,4,4,3,0,0,0,1,2,0,3,6,1,1,1,1,5,6,6
8100,4,3,1,3,5,3,2,3,10,2,2,2,2,0,0,0,1,2,0,3,10,1,1,1,2,2,2,2
7600,7,1,2,2,1,1,1,1,100,3,3,3,2,0,0,0,1,2,0,6,1,1,1,1,2,6,3,3
8000,4,1,2,2,1,1,2,3,8,7,7,7,4,0,0,0,1,2,0,6,10,1,1,1,7,1,1,1
6000,4,1,4,2,1,1,1,3,6,4,4,4,4,0,0,0,2,2,0,6,10,1,1,1,7,5,6,6
30000,2,1,1,2,1,1,3,2,46,10,10,10,4,0,0,0,1,2,0,1,2,1,1,1,7,1,1,1
8000,2,1,2,3,1,3,2,3,10,6,6,5,3,0,0,0,1,2,0,6,10,1,1,1,1,3,9,9
26000,3,1,1,3,1,3,2,1,100,23,23,23,11,0,0,0,1,2,0,1,1,1,1,1,4,4,5,5
3000,9,2,2,2,1,3,1,1,100,23,23,23,12,0,0,0,1,2,0,7,1,1,1,1,4,4,5,5
3000,6,2,2,2,1,1,3,3,11,13,13,13,7,0,0,0,1,2,0,7,6,1,1,1,9,8,8,8
15000,2,1,1,1,1,3,2,1,100,9,9,9,5,0,0,0,1,2,0,5,1,1,1,1,8,1,1,1
10000,4,1,2,2,1,1,2,2,24,4,4,4,2,0,0,0,1,2,0,3,7,1,1,1,2,5,6,6
11400,10,1,1,2,1,1,1,1,100,9,9,4,3,0,0,0,1,2,1,5,1,1,1,1,1,5,1,1
9000,2,2,1,1,1,1,2,3,8,21,21,21,13,0,0,0,1,2,0,3,10,1,1,1,4,4,5,5
9000,11,1,4,2,1,1,2,1,86,3,3,2,2,0,0,0,2,2,0,3,9,1,1,1,2,2,3,3
8000,4,2,1,2,1,1,2,3,10,4,4,4,4,0,0,0,1,2,0,6,10,1,1,1,7,5,6,6
4000,2,2,4,1,1,1,3,3,6,2,2,2,2,0,0,0,2,2,0,8,10,1,1,1,2,2,2,2
23000,4,1,1,3,1,1,4,3,6,3,3,3,2,0,0,0,2,2,0,4,10,1,1,1,2,6,3,3
25600,4,1,2,3,1,3,3,3,11,2,2,2,2,0,0,0,1,2,0,1,6,1,1,1,2,2,2,2
6500,4,5,2,3,1,3,2,2,71,9,9,9,6,0,0,0,1,2,1,6,3,1,1,1,3,1,1,1
9000,1,1,1,1,1,3,3,1,100,16,16,16,13,0,0,0,1,2,0,3,1,1,1,1,4,7,7,7
4600,10,1,2,3,1,3,1,3,6,4,4,4,2,0,0,0,2,2,0,8,10,1,1,1,2,5,6,6
5000,9,2,4,2,1,1,1,3,6,3,3,3,2,0,0,0,2,2,0,8,10,1,1,1,2,6,3,3
5000,9,1,2,2,1,1,2,1,100,4,4,3,3,0,0,0,1,2,1,8,1,1,1,1,1,6,6,6
3500,9,3,1,2,1,1,1,2,50,12,12,12,3,0,0,0,1,2,0,8,2,1,1,1,1,8,8,8
6000,10,1,3,2,3,1,1,1,84,5,5,5,2,0,0,0,1,2,0,6,9,1,1,1,2,3,4,4
8000,10,2,1,1,1,1,2,3,16,26,26,26,24,0,0,0,1,2,0,6,6,1,1,1,6,4,5,5
20000,4,3,4,3,1,3,2,3,11,3,3,3,2,0,0,0,1,2,0,2,6,1,1,1,2,6,3,3
10000,11,2,1,2,1,1,2,3,10,6,6,6,3,0,0,0,1,2,0,3,10,1,1,1,1,9,9,9
5000,4,2,1,2,1,1,3,3,16,20,20,20,15,0,0,0,1,2,0,8,6,1,1,1,4,7,7,7
14000,10,2,1,3,1,3,2,2,46,8,8,8,8,0,0,0,2,2,0,5,2,1,1,1,9,1,1,1
11200,6,1,1,2,1,3,2,3,6,3,3,3,3,0,0,0,2,2,0,5,10,1,1,1,1,6,3,3
9000,10,1,1,1,1,1,2,3,18,5,5,5,3,0,0,0,1,2,0,3,6,1,1,1,1,3,4,4
10000,14,2,1,1,1,3,1,3,16,9,9,9,7,0,0,0,1,2,1,3,6,1,1,1,9,1,1,1
7700,10,1,2,1,1,1,4,2,36,11,11,9,4,0,0,0,1,2,1,6,8,1,1,1,7,1,8,8
30000,3,2,1,2,1,1,1,1,100,12,12,12,7,0,0,0,1,2,1,1,1,1,1,1,9,8,8,8
6000,4,1,2,2,1,1,1,2,21,13,13,13,11,0,0,0,1,2,0,6,7,1,1,1,4,8,8,8
10000,5,2,1,1,2,1,2,3,10,2,2,2,2,0,0,0,1,2,0,3,10,1,1,1,2,2,2,2
12000,9,2,1,1,1,3,3,3,8,7,7,7,5,0,0,0,1,2,0,5,10,1,1,1,8,1,1,1
17100,12,2,2,2,5,1,1,3,6,2,2,2,2,0,0,0,2,2,0,2,10,1,1,1,2,2,2,2
12000,10,1,2,3,2,3,3,3,12,3,3,3,3,0,0,0,1,2,0,5,6,1,1,1,1,6,3,3
10000,4,2,2,3,1,1,1,3,6,6,6,6,2,0,0,0,2,2,0,3,10,1,1,1,2,9,9,9
5000,10,2,2,2,1,1,1,3,16,2,2,2,2,0,0,0,1,2,0,8,6,1,1,1,2,2,2,2
30000,1,10,1,1,1,1,1,1,82,18,18,18,10,0,0,0,1,2,1,1,9,1,1,1,9,7,7,7
5500,6,2,2,1,1,1,1,3,6,4,4,4,4,0,0,0,2,2,1,6,10,1,1,1,7,5,6,6
6700,2,2,2,2,1,3,2,1,100,4,4,4,2,0,0,0,1,2,0,6,1,1,1,1,2,5,6,6
12000,7,1,2,2,1,1,1,3,6,2,2,2,2,0,0,0,2,2,0,5,10,1,1,1,2,2,2,2
15000,2,2,1,2,1,1,2,3,6,6,6,6,4,0,0,0,2,2,1,5,10,1,1,1,7,9,9,9
28800,1,1,1,3,1,3,3,1,100,20,20,19,17,0,0,0,1,2,1,1,1,1,1,1,10,7,7,7
5400,12,2,4,3,1,3,1,3,10,2,2,2,2,0,0,0,1,2,0,6,10,1,1,1,2,2,2,2
28000,4,1,1,2,1,1,2,1,100,18,18,18,17,0,0,0,1,2,0,1,1,1,1,1,10,7,7,7
5000,6,5,2,2,1,1,1,2,40,3,3,3,3,0,0,0,1,2,0,8,8,1,1,1,1,6,3,3
6500,10,1,1,2,1,1,3,1,100,4,4,4,3,0,0,0,1,2,1,6,1,1,1,1,1,5,6,6
7700,5,2,2,2,2,1,2,3,10,2,2,2,2,0,0,0,1,2,0,6,10,1,1,1,2,2,2,2
10000,11,1,1,2,2,1,2,3,19,18,18,18,17,0,0,0,1,2,0,3,6,1,1,1,10,7,7,7
5000,2,1,1,2,1,1,2,3,12,8,8,8,8,0,0,0,1,2,0,8,6,1,1,1,9,1,1,1
3800,2,1,2,2,1,1,2,3,16,7,7,7,6,0,0,0,1,2,0,8,6,1,1,1,3,1,1,1
30000,4,1,1,2,1,1,1,1,100,3,3,3,3,0,0,0,1,2,0,1,1,1,1,1,1,6,3,3
14000,3,1,2,2,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,5,10,1,1,1,2,2,2,2
7500,1,1,1,2,1,3,2,2,38,4,4,4,4,0,0,0,1,2,1,6,8,1,1,1,7,5,6,6
4500,2,2,1,1,1,1,2,3,16,6,6,6,2,0,0,0,1,2,0,8,6,1,1,1,2,9,9,9
7000,8,1,2,2,1,1,2,3,10,4,4,4,3,0,0,0,1,2,0,6,10,1,1,1,1,5,6,6
5000,7,1,2,1,1,1,3,3,13,6,6,6,2,0,0,0,1,2,0,8,6,1,1,1,2,9,9,9
6000,10,1,1,1,1,1,1,2,36,4,4,4,3,0,0,0,1,2,0,6,8,1,1,1,1,5,6,6
30000,6,1,2,3,1,3,3,2,21,20,20,19,14,0,0,0,1,2,0,1,7,1,1,1,4,7,7,7
20800,4,1,1,2,1,1,3,3,6,7,7,6,3,0,0,0,2,2,1,4,10,1,1,1,1,9,1,1
10000,3,1,1,2,1,1,2,3,12,3,3,3,3,0,0,0,1,2,0,3,6,1,1,1,1,6,3,3
30000,3,1,1,3,1,3,1,2,78,9,9,9,5,0,0,0,1,2,0,1,3,1,1,1,8,1,1,1
7000,2,1,2,2,1,1,2,3,11,2,2,2,2,0,0,0,1,2,1,6,6,1,1,1,2,2,2,2
9600,4,2,2,3,1,3,2,3,11,8,8,8,3,0,0,0,1,2,0,3,6,1,1,1,1,1,1,1
4400,2,2,2,2,1,1,2,3,10,4,4,4,3,0,0,0,1,2,0,8,10,1,1,1,1,5,6,6
8000,10,2,1,1,1,1,2,1,100,7,7,7,7,0,0,0,1,2,0,6,1,1,1,1,9,1,1,1
11000,1,2,1,1,1,1,2,3,6,8,8,8,2,0,0,0,2,2,0,5,10,1,1,1,2,1,1,1
60000,3,2,2,2,5,1,2,2,20,3,3,3,3,0,0,0,1,2,0,9,6,1,1,1,1,6,3,3
10000,2,2,1,1,1,1,1,3,10,5,5,5,3,0,0,0,1,2,0,3,10,1,1,1,1,3,4,4
7000,2,1,2,3,1,3,2,2,51,7,7,7,3,0,0,0,1,2,0,6,4,1,1,1,1,1,1,1
6000,4,1,1,3,1,1,3,3,16,11,11,11,8,0,0,0,1,2,0,6,6,1,1,1,9,8,8,8
3000,2,2,3,2,2,1,1,3,6,4,4,4,4,0,0,0,2,2,0,7,10,1,1,1,7,5,6,6
10000,4,1,1,3,1,3,2,3,9,6,6,6,4,0,0,0,1,2,0,3,10,1,1,1,7,9,9,9
20000,4,2,4,3,2,3,3,3,6,2,2,2,2,0,0,0,2,2,0,2,10,1,1,1,2,2,2,2
3000,4,2,1,1,1,3,2,3,10,2,2,2,2,0,0,0,1,2,0,7,10,1,1,1,2,2,2,2
4000,2,3,2,2,1,1,3,3,6,2,2,2,2,0,0,0,2,2,0,8,10,1,1,1,2,2,2,2
6000,12,2,4,3,1,3,2,3,10,3,3,3,3,0,0,0,1,2,1,6,10,1,1,1,1,6,3,3
4900,2,2,1,1,1,1,2,3,16,15,15,15,15,0,0,0,1,2,0,8,6,1,1,1,4,8,8,8
12000,9,11,1,1,1,3,2,3,16,20,20,18,16,0,0,0,1,2,0,5,6,1,1,1,10,7,7,7
29500,3,1,2,3,1,3,1,3,6,3,3,3,3,0,0,0,2,2,0,1,10,1,1,1,1,6,3,3
10000,14,1,1,2,1,1,3,3,10,8,8,8,2,0,0,0,1,2,0,3,10,1,1,1,2,1,1,1
14000,2,1,1,2,1,1,2,3,6,3,3,3,3,0,0,0,2,2,0,5,10,1,1,1,1,6,3,3
7500,9,1,1,1,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,6,10,1,1,1,2,2,2,2
7500,4,2,2,2,1,1,1,3,8,5,5,5,5,0,0,0,1,2,0,6,10,1,1,1,8,3,4,4
3000,9,1,2,3,1,1,2,3,6,8,8,8,6,0,0,0,2,2,1,7,10,1,1,1,3,1,1,1
10000,2,1,2,3,1,3,2,2,21,4,4,4,3,0,0,0,1,2,0,3,7,1,1,1,1,5,6,6
8000,10,1,2,2,1,1,1,1,100,8,8,8,8,0,0,0,1,2,0,6,1,1,1,1,9,1,1,1
5000,7,1,2,3,1,3,4,2,46,14,14,13,9,0,0,0,1,2,0,8,2,1,1,1,9,8,8,8
5000,5,2,1,1,1,1,2,3,8,13,13,13,5,0,0,0,1,2,1,8,10,1,1,1,8,8,8,8
17000,11,5,1,3,1,3,1,1,100,23,23,23,12,0,0,0,1,2,0,2,1,1,1,1,4,4,5,5
6000,1,2,1,2,1,1,2,3,6,5,5,5,2,0,0,0,2,2,0,6,10,1,1,1,2,3,4,4
10000,9,2,1,1,1,3,1,1,100,7,7,7,4,0,0,0,1,2,0,3,1,1,1,1,7,1,1,1
30000,3,2,1,1,1,3,3,1,100,15,15,15,8,0,0,0,1,2,0,1,1,1,1,1,9,8,8,8
17900,1,2,2,3,1,1,1,2,41,7,7,7,7,0,0,0,1,2,0,2,2,1,1,1,9,1,1,1
22000,3,1,1,3,1,3,2,3,6,3,3,3,3,0,0,0,2,2,0,4,10,1,1,1,1,6,3,3
7600,10,1,2,1,1,1,1,3,10,7,7,7,5,0,0,0,1,2,0,6,10,1,1,1,8,1,1,1
10000,3,1,2,2,1,1,2,1,100,19,19,19,15,0,0,0,1,2,0,3,1,1,1,1,4,7,7,7
5000,8,1,2,3,1,3,2,1,100,15,15,15,9,0,0,0,1,2,0,8,1,1,1,1,9,8,8,8
5000,7,2,1,1,1,1,2,3,8,5,5,5,2,0,0,0,1,2,0,8,10,1,1,1,2,3,4,4
3000,2,2,2,2,3,1,2,3,10,2,2,2,2,0,0,0,1,2,0,7,10,1,1,1,2,2,2,2
